age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
93,439770,341,3,4,Online,1,0.9635977149635796,élevé
81,583872,633,3,0,Agence,1,0.9617602977921005,élevé
79,581259,1150,2,2,Agence,1,0.9609229751609702,élevé
86,548495,1233,2,4,Courtier,1,0.9554715175116034,élevé
83,397625,1499,1,1,Courtier,1,0.9542237437972112,élevé
76,423815,965,4,3,Online,1,0.9680023795513776,élevé
91,320108,308,4,0,Agence,1,0.8859108285243382,élevé
91,568383,1348,0,3,Agence,1,0.957012636348795,élevé
89,390893,493,1,1,Online,1,0.9517593005581861,élevé
87,508650,444,1,2,Online,1,0.963491368360476,élevé
83,343866,1108,4,4,Agence,1,0.9613312974356332,élevé
85,496169,1024,0,3,Agence,1,0.9590899735068958,élevé
85,289766,371,1,2,Courtier,1,0.9382581905770913,élevé
78,493518,503,1,0,Courtier,1,0.9597590123216317,élevé
76,218385,1007,2,1,Agence,0,0.6276665853901335,moyen
80,241927,606,1,4,Courtier,1,0.966344277243725,élevé
84,340884,1120,2,1,Online,1,0.9289902181619136,élevé
78,392814,794,3,3,Online,1,0.9677341875010431,élevé
77,484563,1005,4,2,Online,1,0.9696287817844771,élevé
92,343620,869,0,1,Courtier,1,0.9266030194428782,élevé
82,207375,738,0,3,Online,1,0.9491069914840903,élevé
86,330157,710,0,1,Agence,1,0.9068492646419721,élevé
85,375671,1136,4,1,Agence,1,0.9438472065331237,élevé
89,417487,917,3,2,Agence,1,0.9640155405428921,élevé
89,457603,1013,2,3,Online,1,0.9673857383501611,élevé
80,299065,992,3,4,Courtier,1,0.9655775995186006,élevé
91,444161,549,2,3,Agence,1,0.9631912647781896,élevé
82,452635,1395,1,3,Online,1,0.9660264860220928,élevé
91,510659,975,2,3,Agence,1,0.9616486040651303,élevé
83,408819,1161,3,1,Courtier,1,0.9604794625430038,élevé
77,524207,1358,0,1,Agence,1,0.9630075360225868,élevé
90,288641,1409,3,2,Agence,1,0.9113048020263315,élevé
75,484682,1100,2,3,Agence,1,0.9600811082410892,élevé
90,218337,1244,0,3,Agence,1,0.9342571992855067,élevé
75,241119,866,1,0,Courtier,0,0.5392744749070932,moyen
79,545888,1185,2,3,Agence,1,0.9586785440219961,élevé
87,390008,685,1,1,Agence,1,0.945904835011424,élevé
93,448338,1154,1,4,Courtier,1,0.962008196880011,élevé
83,441362,403,3,3,Courtier,1,0.9676140860029272,élevé
77,477944,1397,2,4,Courtier,1,0.9576962848245443,élevé
79,298226,593,2,3,Courtier,1,0.9612704473695505,élevé
92,271304,1087,3,2,Online,1,0.927889183941872,élevé
89,217020,313,0,0,Online,0,0.6835087882661445,moyen
77,545907,486,1,1,Agence,1,0.960129766804851,élevé
82,289436,1483,0,4,Online,1,0.9626614297284575,élevé
80,430067,1300,4,1,Courtier,1,0.9678446759946013,élevé
78,381957,566,0,0,Courtier,1,0.9219896949014821,élevé
91,264942,457,4,1,Online,1,0.8571622691150035,élevé
87,365572,1277,0,2,Agence,1,0.9472746605333187,élevé
78,233280,1488,1,3,Courtier,1,0.9369714850111142,élevé
88,270666,502,3,4,Online,1,0.969578388380393,élevé
83,255877,1096,4,4,Online,1,0.9660488833417208,élevé
76,529766,640,0,2,Agence,1,0.9581476683144035,élevé
83,426967,1193,1,2,Courtier,1,0.9664143218265562,élevé
78,570274,801,4,4,Agence,1,0.9516096437093831,élevé
79,374394,450,1,0,Agence,1,0.9213352689839592,élevé
92,280539,689,1,2,Agence,1,0.9225233349450387,élevé
89,443434,946,3,2,Courtier,1,0.9703882457504633,élevé
77,571829,1258,0,3,Online,1,0.9558739518837623,élevé
92,413037,325,4,4,Courtier,1,0.966112611995613,élevé
86,207144,1449,4,3,Courtier,1,0.9327162026297154,élevé
92,321449,1079,4,3,Online,1,0.9664108957816206,élevé
89,569984,1350,1,3,Courtier,1,0.9598619496270151,élevé
81,407339,1416,0,2,Online,1,0.9645173553516051,élevé
85,580771,484,2,1,Courtier,1,0.9618019130266502,élevé
85,403708,412,1,1,Agence,1,0.9505882173297527,élevé
89,204820,1232,4,3,Courtier,1,0.9370185648803468,élevé
79,549220,525,3,3,Courtier,1,0.9594894946155313,élevé
81,505207,477,4,1,Courtier,1,0.9689519354551646,élevé
79,486099,862,3,4,Online,1,0.9576702641337028,élevé
80,588080,1396,3,4,Agence,1,0.9518917566473692,élevé
78,278477,1254,0,3,Courtier,1,0.9493756190329293,élevé
75,562360,921,0,1,Courtier,1,0.9622514888843191,élevé
93,293049,535,0,4,Agence,1,0.960705309745259,élevé
76,588284,703,2,1,Courtier,1,0.9621196880235288,élevé
92,276572,1126,1,2,Online,1,0.9328727070930157,élevé
75,420129,488,4,4,Courtier,1,0.96169668960906,élevé
90,515737,929,0,2,Agence,1,0.9618131910161303,élevé
81,231262,314,4,1,Agence,1,0.7629143948577686,élevé
85,226682,690,3,0,Courtier,0,0.528022781127199,moyen
80,539915,597,0,1,Online,1,0.9601967511357535,élevé
84,224170,1117,0,3,Agence,1,0.9339285935762874,élevé
84,445531,1396,1,3,Agence,1,0.9616634407854845,élevé
85,575288,475,1,1,Online,1,0.9590045755476455,élevé
82,445894,1256,1,0,Agence,1,0.9551819260330281,élevé
85,392400,1087,2,3,Agence,1,0.9614703047257598,élevé
91,366901,1463,0,0,Agence,1,0.9165407450359928,élevé
83,455265,1393,0,0,Online,1,0.9589917661605316,élevé
82,428736,420,3,2,Courtier,1,0.9683311588810186,élevé
77,400706,1191,4,2,Agence,1,0.9609310127119892,élevé
82,261431,1010,1,1,Agence,1,0.7763491478904994,élevé
77,465066,435,4,1,Online,1,0.965395572920547,élevé
78,495908,608,1,1,Online,1,0.9624453153120403,élevé
94,483541,1412,1,1,Agence,1,0.9646717428065879,élevé
76,230006,951,0,0,Agence,0,0.5527547416989016,moyen
84,481152,706,2,0,Agence,1,0.9610343088882282,élevé
91,491912,684,2,1,Online,1,0.9648313745556428,élevé
94,273365,1305,3,0,Agence,1,0.7491632743610147,élevé
77,539591,640,0,1,Agence,1,0.9594202770800984,élevé
78,409538,490,0,2,Courtier,1,0.9612012971379663,élevé
82,388987,988,2,0,Courtier,1,0.9341294217100098,élevé
86,489094,1491,0,3,Courtier,1,0.9643770825778892,élevé
94,403932,519,0,3,Online,1,0.9671348541575382,élevé
79,417897,606,3,2,Agence,1,0.9623573432461154,élevé
78,324885,862,4,3,Courtier,1,0.9640478684742547,élevé
80,571150,539,2,4,Courtier,1,0.9510801871988199,élevé
92,587783,1080,0,0,Agence,1,0.9592382820773825,élevé
75,252172,604,4,0,Online,0,0.6471193975968949,moyen
82,493249,453,2,1,Courtier,1,0.9656283615093119,élevé
77,209333,613,3,3,Courtier,1,0.9467961735970426,élevé
78,347595,1416,0,4,Online,1,0.9618748093621091,élevé
93,587999,1421,2,4,Agence,1,0.9528090633516875,élevé
75,269922,906,0,2,Online,1,0.9177283714944108,élevé
81,350799,780,3,2,Online,1,0.9583741540871541,élevé
93,287831,1283,1,2,Agence,1,0.9155218764264557,élevé
87,491288,533,4,0,Online,1,0.9615194367339053,élevé
76,385568,1084,0,2,Online,1,0.9593926715205595,élevé
84,437246,1116,3,2,Courtier,1,0.9701944788590324,élevé
94,577027,1152,0,1,Courtier,1,0.9626728259641276,élevé
83,408420,561,3,3,Online,1,0.9686552807868097,élevé
85,493658,1159,2,4,Agence,1,0.9560638786945241,élevé
85,239163,1034,4,1,Agence,0,0.710568526607515,élevé
88,286097,1350,3,4,Courtier,1,0.9639650024711847,élevé
78,578743,509,1,0,Online,1,0.9568247786673197,élevé
91,543824,1036,0,4,Courtier,1,0.9548294687836729,élevé
94,462670,1295,2,3,Agence,1,0.9640128600290222,élevé
77,351280,633,2,1,Courtier,1,0.9285192767993782,élevé
91,279921,1192,0,3,Agence,1,0.9459689518175595,élevé
91,540688,419,2,1,Online,1,0.9618583550985409,élevé
89,514122,1161,1,3,Courtier,1,0.963757573072607,élevé
82,296679,1027,1,0,Courtier,1,0.7735527258566228,élevé
84,435932,531,0,1,Courtier,1,0.9586715048085882,élevé
91,447464,379,1,1,Online,1,0.960386010026519,élevé
78,390985,1194,1,0,Online,1,0.9367304721251076,élevé
91,570668,589,0,1,Courtier,1,0.9606386467213889,élevé
93,249640,896,2,3,Courtier,1,0.9535533537714844,élevé
88,303157,372,1,3,Agence,1,0.9572079627586568,élevé
81,238011,1456,0,2,Courtier,1,0.8731030656786852,élevé
86,477170,958,2,0,Courtier,1,0.9633881786608467,élevé
76,457603,1417,0,1,Courtier,1,0.9641702256446943,élevé
93,594925,492,4,4,Online,1,0.9523512604206759,élevé
81,416925,546,2,1,Online,1,0.9578824145783843,élevé
76,260239,1032,4,0,Courtier,0,0.5881871503467944,moyen
90,380352,1025,4,2,Courtier,1,0.9652583841245738,élevé
88,235360,1249,4,0,Agence,0,0.5728848719786898,moyen
87,468364,1413,2,1,Courtier,1,0.969344515942867,élevé
76,469678,1286,2,4,Online,1,0.9574224560336134,élevé
90,543060,468,3,1,Online,1,0.9631144658327395,élevé
87,335894,671,0,3,Online,1,0.9657178393665818,élevé
90,324048,1396,4,2,Courtier,1,0.9450437027756429,élevé
91,228497,958,1,1,Online,1,0.7935558252282627,élevé
79,366061,1340,0,3,Online,1,0.9638771868985125,élevé
79,390122,975,1,2,Courtier,1,0.9606734698148793,élevé
93,501793,359,1,1,Agence,1,0.9614157384372335,élevé
85,501508,867,0,1,Courtier,1,0.9646097759395271,élevé
83,256101,1289,3,4,Online,1,0.9643273963614153,élevé
80,314048,1086,0,0,Courtier,1,0.8192177354686282,élevé
87,404588,459,4,4,Online,1,0.9662062963962834,élevé
90,334018,552,2,2,Online,1,0.9564679511073264,élevé
75,210218,1325,3,4,Agence,1,0.955485464133601,élevé
86,538279,1475,1,1,Online,1,0.9665253249106744,élevé
94,492509,1203,0,2,Courtier,1,0.9669683508284467,élevé
80,408028,417,0,3,Online,1,0.9644131759649245,élevé
80,326995,1043,3,1,Courtier,1,0.9019989912764976,élevé
