age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
23,71554,375,19,1,0,0,0.0,14.071297273473316
57,24963,1817,16,1,0,0,0.0,9.609355707081994
40,108044,2402,12,1,0,0,0.0,9.238120393964072
48,259173,1116,15,1,0,0,0.0,9.160498294206459
45,269216,1379,7,1,0,0,0.0,5.815460752102243
60,225522,854,13,1,0,0,0.0,6.949732123182021
48,144387,1793,14,1,0,0,0.0,8.890292820525051
33,150994,1835,13,2,0,0,0.0,9.980841711568349
46,120424,2256,15,1,0,0,0.0,9.980529866078493
48,26567,1698,11,1,0,0,0.0,7.4696256395758525
44,89358,2915,17,0,0,0,0.0,12.000812381455713
53,114998,845,13,0,0,0,0.0,7.605573344210834
34,206695,1420,10,1,0,0,0.0,8.455560407108479
43,210938,2480,14,1,0,0,0.0,9.824980831504252
52,276659,1304,14,1,0,0,0.0,8.254121852899239
48,236167,1160,8,3,0,0,0.0,5.59963939607255
38,112452,426,9,1,0,0,0.0,7.5024105727901755
59,127252,1696,15,2,0,0,0.0,8.596818603112897
49,250768,955,0,3,0,0,0.0,4.585668920413488
48,202000,1551,11,1,0,0,0.0,7.094696909086818
42,292131,1633,19,1,0,0,0.0,12.236428374360196
43,45086,919,7,0,0,0,0.0,6.306864891383537
43,90188,1593,18,3,0,0,0.0,11.618576673558117
40,253772,812,5,1,0,0,0.0,6.133154783492067
47,216473,935,15,1,0,0,0.0,9.234977270213028
59,274907,1369,11,2,0,0,0.0,5.82108664815754
53,108060,1509,15,3,0,0,0.0,8.947983197369723
40,194274,970,14,0,0,0,0.0,9.413205665030457
20,278342,2029,16,2,0,0,0.0,13.0214691131014
58,232527,2502,14,1,0,0,0.0,8.583911132886325
43,288132,1199,0,3,0,0,0.0,5.59410905143276
46,177453,1947,19,3,0,0,0.0,12.032181946213667
56,93106,1982,18,1,0,0,0.0,10.929099835520109
49,249272,854,4,1,0,0,0.0,4.564314434359505
51,146179,477,13,0,0,0,0.0,7.738816220509189
18,45256,1776,17,1,0,0,0.0,13.85319775930534
51,224144,1621,15,1,0,0,0.0,9.069447918047405
49,109664,1026,15,1,0,0,0.0,9.16999326839609
59,250434,1032,15,1,0,0,0.0,8.33927612313458
54,95047,1940,18,1,0,0,0.0,11.020596476230716
46,60302,1305,7,1,0,0,0.0,5.9176842508059435
38,142678,2280,12,1,0,0,0.0,9.30786960214866
18,43234,516,13,0,0,0,0.0,11.928134012997248
60,241400,1292,7,3,0,0,0.0,3.5787499139410115
49,148480,2092,13,1,0,0,0.0,8.44230834226732
45,165528,1843,14,1,0,0,0.0,9.17780473445074
33,180035,711,9,1,0,0,0.0,8.144412673349239
23,158632,1440,10,2,0,0,0.0,10.113996461903065
56,276029,1756,10,3,0,0,0.0,5.6513153699696685
25,194904,1876,10,3,0,0,0.0,9.921731692658357
43,34537,2617,14,0,0,0,0.0,10.290721867287354
57,114367,854,8,0,0,0,0.0,4.508301416581488
48,192550,1996,17,1,0,0,0.0,10.725121170014614
57,201866,2261,16,1,0,0,0.0,9.661197172884146
40,250818,1968,14,3,0,0,0.0,9.614917878630965
48,174767,1142,13,1,0,0,0.0,8.039345372606636
32,97688,1830,14,1,0,0,0.0,10.68804211623726
44,5710,1338,6,1,0,0,0.0,6.174013418918606
44,281685,2010,19,1,0,0,0.0,12.22035970279567
37,257027,2398,17,0,0,0,0.0,11.991978329838412
28,65304,2553,15,1,0,0,0.0,12.170210932750978
