age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,risque_elevé,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
81,395941,1090,2,4,0,0,0,0.0,0.49440424345230083
79,494629,1428,2,2,0,0,0,0.0,0.6466860225068098
94,426979,448,3,0,0,0,0,0.0,0.6563640938100661
83,566297,527,0,3,0,0,0,0.0,0.6560636746953595
91,227690,775,3,2,0,0,0,0.0,0.36985716682888314
76,262303,1489,4,2,0,0,0,0.0,0.7798754825915232
75,223929,313,0,3,0,0,0,0.0,0.625221085321688
86,313069,973,3,1,0,0,0,0.0,0.6664670578895578
84,247001,731,4,2,0,0,0,0.0,0.6026518607892284
77,564642,1313,1,1,0,0,0,0.0,0.6428773858617454
77,534990,1207,3,3,0,0,0,0.0,0.575810763215993
87,504710,711,1,0,0,0,0,0.0,0.4982431187209425
92,574349,1010,0,1,0,0,0,0.0,0.5800836188672474
92,324383,1319,4,2,0,0,0,0.0,0.5034580373756085
94,408833,702,2,4,0,0,0,0.0,0.5591638216352857
91,320705,353,4,0,0,0,0,0.0,0.36789751114679453
89,418047,623,4,2,0,0,0,0.0,0.43251586138908565
75,482318,1484,2,1,0,0,0,0.0,0.6728098397852065
94,281378,512,4,2,0,0,0,0.0,0.5354612440470158
84,391411,436,2,0,0,0,0,0.0,0.5863181799845207
80,548495,904,0,1,0,0,0,0.0,0.6099975498531669
75,378006,1015,0,3,0,0,0,0.0,0.5877682262051086
90,347737,984,3,1,0,0,0,0.0,0.5378948337452919
81,595670,565,2,3,0,0,0,0.0,0.6088967078532789
77,355224,1472,0,4,0,0,0,0.0,0.5128604592363437
84,418270,584,3,2,0,0,0,0.0,0.38350995388036235
79,518315,428,1,3,0,0,0,0.0,0.5837276147036123
92,250774,884,1,1,0,0,0,0.0,0.2717074591976253
92,450545,1402,2,3,0,0,0,0.0,0.4946168333391025
88,447644,899,2,3,0,0,0,0.0,0.4448558201703148
77,590359,1469,0,0,0,0,0,0.0,0.6126480506256622
94,416316,947,3,2,0,0,0,0.0,0.6540974498016798
88,483137,1418,0,0,0,0,0,0.0,0.6445919951761111
77,250998,941,3,3,0,0,0,0.0,0.5396860598080868
75,546921,695,2,4,0,0,0,0.0,0.6535305180628883
91,469575,1347,4,1,0,0,0,0.0,0.6181838923774837
90,237714,656,1,1,0,0,0,0.0,0.49428128878742006
80,279958,1195,1,2,0,0,0,0.0,0.5068955218067566
92,279174,932,2,2,0,0,0,0.0,0.37465825159937405
82,275745,1266,4,2,0,0,0,0.0,0.5082725895343517
89,587500,1203,2,0,0,0,0,0.0,0.5886094349890414
87,597417,310,2,2,0,0,0,0.0,0.7123472934519592
86,345775,417,0,3,0,0,0,0.0,0.4639144474389715
80,402304,363,2,1,0,0,0,0.0,0.4638674138425534
90,402589,333,4,2,0,0,0,0.0,0.461704672729351
88,209588,1254,1,3,0,0,0,0.0,0.5862057141573424
84,226424,642,1,1,0,0,0,0.0,0.5641466418160868
86,492201,1221,1,2,0,0,0,0.0,0.3989861879808029
75,321518,957,1,0,0,0,0,0.0,0.5936368096217175
86,482440,864,0,2,0,0,0,0.0,0.43023352364598233
78,227560,1181,4,3,0,0,0,0.0,0.6011625763794735
78,535086,1324,0,0,0,0,0,0.0,0.45530745503706055
87,288484,952,2,4,0,0,0,0.0,0.5563393573968234
76,552483,1365,4,2,0,0,0,0.0,0.580008419088909
76,247359,328,1,4,0,0,0,0.0,0.5873107232320626
89,367047,406,3,2,0,0,0,0.0,0.6086317489106745
93,573979,1149,0,2,0,0,0,0.0,0.5814585576251531
93,369991,1335,3,3,0,0,0,0.0,0.5824257511533452
86,455230,309,3,2,0,0,0,0.0,0.5663422935687552
78,392705,1173,0,2,0,0,0,0.0,0.5159901983564554
94,402137,920,1,3,0,0,0,0.0,0.5413996241397545
93,246914,689,0,4,0,0,0,0.0,0.3967747400879376
89,408182,886,2,4,0,0,0,0.0,0.3766877723399217
90,373445,1367,2,3,0,0,0,0.0,0.542153370554201
77,371610,1132,4,0,0,0,0,0.0,0.5977473915858931
84,431898,781,0,3,0,0,0,0.0,0.5927193690752459
82,343925,842,1,1,0,0,0,0.0,0.4774338712324706
86,548563,1022,4,0,0,0,0,0.0,0.43181185089594953
77,433008,1267,3,2,0,0,0,0.0,0.5894898768277586
78,298066,348,3,1,0,0,0,0.0,0.5865257730837353
90,361997,666,4,2,0,0,0,0.0,0.4160159934005977
80,279499,1135,4,2,0,0,0,0.0,0.511042020767488
81,396905,719,1,3,0,0,0,0.0,0.656049401578583
88,429691,373,1,2,0,0,0,0.0,0.5539113247425889
90,378935,1292,1,3,0,0,0,0.0,0.5373727416059949
93,285730,615,3,2,0,0,0,0.0,0.5426588593096943
83,572595,1215,2,1,0,0,0,0.0,0.4477648685402974
88,584420,1402,3,2,0,0,0,0.0,0.6544093151282456
76,432484,434,0,4,0,0,0,0.0,0.5355329440605487
77,254547,417,4,4,0,0,0,0.0,0.6436285201702808
90,447485,873,2,3,0,0,0,0.0,0.4099204090922234
93,245440,1434,0,3,0,0,0,0.0,0.6787533064295082
77,467332,1296,1,1,0,0,0,0.0,0.6471652092594601
92,417398,933,3,0,0,0,0,0.0,0.5482679271003676
91,559568,380,0,0,0,0,0,0.0,0.4719524125467264
78,286216,1320,0,3,0,0,0,0.0,0.4249378269683408
75,444467,1326,0,3,0,0,0,0.0,0.43353653890625904
94,391178,1432,2,4,0,0,0,0.0,0.5877056959553185
87,405039,1402,1,2,0,0,0,0.0,0.4142892928413862
83,394512,748,4,4,0,0,0,0.0,0.5328015237760297
87,374666,471,4,2,0,0,0,0.0,0.30492265058435236
94,399059,923,2,0,0,0,0,0.0,0.5105010509271221
77,435537,743,2,0,0,0,0,0.0,0.5203809926751088
83,505207,1304,2,4,0,0,0,0.0,0.4656530092010957
88,574667,835,2,4,0,0,0,0.0,0.4652296433122002
84,267549,706,4,1,0,0,0,0.0,0.6109670606423959
78,488762,1009,1,4,0,0,0,0.0,0.44527020698258796
83,291458,1012,1,3,0,0,0,0.0,0.5340692803429031
87,523197,755,1,1,0,0,0,0.0,0.4499196219886774
88,264837,1379,0,2,0,0,0,0.0,0.6034048750277587
85,469141,1180,3,0,0,0,0,0.0,0.41117849275205315
81,274239,518,3,3,0,0,0,0.0,0.44817872570536704
93,446579,778,1,1,0,0,0,0.0,0.5190525199348885
79,273123,408,0,1,0,0,0,0.0,0.4862366731228914
79,493574,1433,0,4,0,0,0,0.0,0.6108983139851695
83,439153,1303,1,1,0,0,0,0.0,0.42635903867531944
75,588721,1417,4,2,0,0,0,0.0,0.7005662726723054
84,206929,1261,1,0,0,0,0,0.0,0.6436107094603793
93,439627,896,3,3,0,0,0,0.0,0.444752171125746
90,224825,342,3,1,0,0,0,0.0,0.6922793769674107
85,511213,537,4,2,0,0,0,0.0,0.6061423481921323
94,465011,898,4,3,0,0,0,0.0,0.5684571421074994
85,339069,1283,1,4,0,0,0,0.0,0.5386951322152471
78,542491,962,3,2,0,0,0,0.0,0.6117639102057156
85,277235,1489,1,4,0,0,0,0.0,0.540055554552005
81,455174,926,4,1,0,0,0,0.0,0.5029753271836006
81,561357,1418,1,0,0,0,0,0.0,0.48448425145549534
87,512702,1407,3,0,0,0,0,0.0,0.6157850434857767
86,459273,361,4,4,0,0,0,0.0,0.6553732084275087
87,487858,530,4,1,0,0,0,0.0,0.47764515417488995
85,528885,782,0,4,0,0,0,0.0,0.4396952059701559
82,390224,1030,2,2,0,0,0,0.0,0.49534578863921475
86,313138,1408,3,3,0,0,0,0.0,0.5268876217273635
79,397751,988,3,3,0,0,0,0.0,0.45775803522329994
77,387602,1263,3,0,0,0,0,0.0,0.49163700337515126
86,249460,965,2,3,0,0,0,0.0,0.628892366029788
90,539755,1313,0,3,0,0,0,0.0,0.3705373948174524
85,578277,627,0,0,0,0,0,0.0,0.49436535768513146
82,290371,1027,4,0,0,0,0,0.0,0.4012402049792471
85,590877,1207,2,1,0,0,0,0.0,0.4336203759281811
77,287481,1005,1,4,0,0,0,0.0,0.44539293918669054
79,527303,371,4,4,0,0,0,0.0,0.4986875519213963
84,590294,1448,2,2,0,0,0,0.0,0.6902450945793898
83,282327,1136,0,2,0,0,0,0.0,0.5821222157034631
91,544142,1406,3,3,0,0,0,0.0,0.5944312744152226
91,263009,686,1,1,0,0,0,0.0,0.383456995588381
88,326088,862,2,0,0,0,0,0.0,0.4122451277045792
91,214070,1003,4,4,0,0,0,0.0,0.567769327882584
93,534064,1370,0,4,0,0,0,0.0,0.6451888252722766
91,277452,370,3,4,0,0,0,0.0,0.6288073650027336
88,378429,1208,4,0,0,0,0,0.0,0.5603081761677755
79,511947,1057,4,1,0,0,0,0.0,0.5303273092062825
91,427282,1315,3,0,0,0,0,0.0,0.7153095258627684
94,235901,382,0,0,0,0,0,0.0,0.6341507914775706
91,245631,427,3,2,0,0,0,0.0,0.5299367982271015
75,382561,1218,3,3,0,0,0,0.0,0.559816303347138
76,294544,1497,1,0,0,0,0,0.0,0.502217516372528
92,425200,898,3,1,0,0,0,0.0,0.6299994896537952
83,219647,492,0,1,0,0,0,0.0,0.5797212106034071
87,464035,1320,1,1,0,0,0,0.0,0.5591465041983333
78,388776,330,1,3,0,0,0,0.0,0.6405741462161908
90,236231,945,3,1,0,0,0,0.0,0.49021427081889113
82,339160,1049,4,2,0,0,0,0.0,0.4176935655236459
84,545654,1069,0,3,0,0,0,0.0,0.4166063089682469
92,460756,527,3,3,0,0,0,0.0,0.5727476957938308
75,520233,1088,3,4,0,0,0,0.0,0.5504196876974075
85,450395,999,1,2,0,0,0,0.0,0.3668430899094721
89,414887,785,3,2,0,0,0,0.0,0.49205467613654824
78,342136,307,0,0,0,0,0,0.0,0.48595160491867
94,304327,878,3,2,0,0,0,0.0,0.49537237509433985
89,345739,369,0,3,0,0,0,0.0,0.588205750965799
80,259437,1305,0,4,0,0,0,0.0,0.4851900736928112
75,278049,877,4,0,0,0,0,0.0,0.36567256711406976
78,259361,705,0,2,0,0,0,0.0,0.5892692690501021
89,573167,1129,4,3,0,0,0,0.0,0.3617864170554828
91,261440,542,0,4,0,0,0,0.0,0.4601934174521197
80,326995,1043,3,1,0,0,0,0.0,0.5487538122991722
